0.433333,-0.870166,-0.036745,-0.804602,-1.539678,0.740597,3.156870,1.096267,0.575582,0.003665,0.016742,0.257795,0.932683,0.939861
0.333333,-1.168590,0.110564,-1.159474,-2.704079,0.879622,3.326186,1.016346,0.933945,0.156379,0.478559,0.510170,0.528278,0.775294
0.400000,-1.808387,-0.300942,-1.920291,-0.652722,0.969023,2.509506,1.266812,0.037605,0.805878,0.907094,0.911152,0.911617,0.924214
0.366667,0.116452,0.100997,0.368638,-4.839180,0.786359,4.255849,1.996275,0.108296,0.007064,0.070280,0.380967,0.421636,0.925517
0.433333,-0.631510,0.411161,-0.520803,-4.003165,0.899461,3.493986,1.656597,0.868351,0.668053,0.704091,0.706863,0.708430,0.727929
0.200000,-0.921991,0.645166,-0.866230,-6.887058,0.889033,2.845158,1.482940,0.665256,0.677520,0.687299,0.689810,0.696419,0.893503
0.300000,-0.568836,0.389612,-0.446275,-5.645483,0.827502,3.544871,1.358574,0.893914,0.010021,0.231274,0.254189,0.492020,0.913613
0.300000,-1.169303,0.031819,-1.160322,-4.465050,0.861173,3.188563,0.784150,0.806976,0.224948,0.361327,0.394963,0.465276,0.925527
0.233333,-0.564879,-1.146641,-0.441569,-7.861081,0.857758,2.757661,2.062267,0.003962,0.000319,0.005387,0.185216,0.736195,0.798604
0.566667,-1.199346,-0.223706,-1.196047,1.810402,0.823188,2.885259,1.583231,1.302728,0.025808,0.227310,0.269576,0.958279,0.995032
0.500000,-1.141919,0.099146,-1.127758,0.680915,0.778712,2.949812,1.540508,1.082447,0.009962,0.220296,0.821619,0.940398,0.949870
0.433333,-0.848281,0.023265,-0.778577,-1.351625,0.744131,3.176379,1.430760,0.462083,0.007507,0.017253,0.598340,0.932368,0.989842
0.366667,-1.261864,-0.187651,-1.270391,-2.303349,0.873883,3.427342,0.778948,0.786932,0.134552,0.397705,0.599233,0.844371,0.890606
0.366667,-1.755264,0.422468,-1.857119,-1.695870,0.961607,2.163828,1.460845,0.014187,0.538611,0.983025,0.983045,0.983048,0.991608
0.500000,-1.899054,0.107822,-2.028107,1.995096,0.972868,2.413341,1.426457,0.703060,0.795030,0.802234,0.802440,0.802794,0.813722
0.333333,0.037386,0.795216,0.274616,-5.815450,0.767990,3.889731,0.997239,0.585171,0.129922,0.243772,0.474201,0.747862,0.909433
0.433333,-0.997916,0.618247,-0.956516,-1.990086,0.842641,2.913777,0.488609,0.616894,0.017827,0.365972,0.580304,0.941118,0.975799
0.400000,-1.073247,0.078971,-1.046097,-2.656495,0.891017,3.857651,1.293051,0.927336,0.375576,0.482657,0.757863,0.792058,0.919127
0.433333,-0.731880,0.208298,-0.640159,-2.878300,0.885441,3.635849,1.578549,0.359700,0.316856,0.768126,0.773317,0.773866,0.793556
0.366667,-0.360794,-0.083591,-0.198880,-3.910792,0.652497,3.482972,1.960898,0.088066,0.000709,0.002514,0.036797,0.699969,0.988981
0.466667,-1.217921,0.154151,-1.218136,-0.699449,0.876168,2.938171,1.082509,0.922782,0.194661,0.277083,0.810311,0.829741,0.930701
0.233333,-0.535872,-0.203785,-0.407076,-7.919004,0.860155,3.812210,1.444498,1.075162,0.228220,0.230746,0.235595,0.247446,0.910136
0.433333,-0.725752,0.063540,-0.632871,-1.716579,0.710977,3.278431,1.792166,0.201896,0.003233,0.019516,0.203105,0.985935,0.990118
0.466667,-1.527560,0.165582,-1.586345,-0.007675,0.925990,3.030457,0.785119,0.857769,0.381649,0.540169,0.668650,0.784064,0.962397
0.366667,-0.735536,0.017448,-0.644506,-3.979479,0.908765,3.889124,1.901882,0.118814,0.309328,0.835737,0.866481,0.869309,0.877056
0.633333,-1.542030,0.185452,-1.603552,3.167945,0.912989,2.577963,0.923840,0.866824,0.309628,0.846667,0.989584,0.993179,0.993945
0.233333,0.031505,0.601428,0.267623,-7.389450,0.818514,4.201004,0.889478,0.858199,0.156604,0.369359,0.408860,0.480912,0.933062
0.400000,-1.262908,0.069788,-1.271632,-2.380242,0.898412,3.427331,0.319770,0.736963,0.240313,0.318687,0.417450,0.456948,0.768011
0.466667,-1.943691,-0.111643,-2.081188,2.210689,0.990717,2.323982,1.856236,0.502999,0.799298,0.804773,0.805083,0.806014,0.819229
0.366667,-0.817732,-0.306899,-0.742250,-3.504143,0.809714,3.378928,1.201623,0.703042,0.086430,0.148686,0.256906,0.378592,0.930046
0.266667,-1.419807,0.354797,-1.458210,-0.307994,0.904262,2.601799,1.474476,1.234111,0.752242,0.796692,0.862843,0.998517,0.999024
0.366667,-0.602002,-0.096259,-0.485714,-4.105676,0.883446,3.985135,1.985864,0.037407,0.050799,0.858434,0.878059,0.880041,0.885225
0.500000,-1.037639,-0.122030,-1.003753,0.450811,0.759816,2.922500,1.597480,1.042905,0.000185,0.043378,0.226360,0.933279,0.978437
0.466667,-0.616034,0.636371,-0.502401,-2.237109,0.841747,3.381220,1.039510,0.750328,0.035757,0.268652,0.550862,0.805901,0.941058
0.366667,-1.135437,0.074558,-1.120050,-3.244014,0.883921,3.181365,1.022153,0.937242,0.240276,0.355072,0.785510,0.812330,0.823656
0.366667,-0.418283,0.090098,-0.267244,-4.025594,0.692520,3.426859,1.669062,0.061530,0.001200,0.008702,0.183730,0.822398,0.908515
0.266667,-1.070136,0.519834,-1.042397,-1.425353,0.870398,2.780679,1.496651,1.264829,0.727958,0.762042,0.764182,0.981811,0.982690
0.233333,-0.578607,0.492959,-0.457894,-6.894709,0.826192,3.941495,0.892768,0.792776,0.242164,0.417629,0.432567,0.446072,0.898985
0.500000,-0.781880,0.441252,-0.699617,0.366798,0.788881,3.346090,1.214502,1.045401,0.027363,0.632710,0.854515,0.857601,0.876003
0.666667,-1.472199,0.121393,-1.520511,3.854432,0.855538,3.055291,1.337687,1.119719,0.239776,0.881237,0.951901,0.958106,0.984194
0.566667,-0.832416,0.360188,-0.759712,1.222547,0.785419,3.585095,1.385164,1.147684,0.021163,0.201942,0.944658,0.948850,0.956718
0.466667,-1.334994,-0.135977,-1.357354,-0.806116,0.891336,3.044487,0.715336,0.854479,0.243611,0.335174,0.426781,0.670639,0.959935
0.233333,-1.262471,0.450961,-1.271113,-4.182584,0.889949,2.772244,1.263593,1.111950,0.723553,0.748858,0.862634,0.978113,0.982872
0.400000,-1.359451,-0.201901,-1.386437,-2.201014,0.923359,3.386176,1.448060,0.084302,0.214877,0.901010,0.904927,0.905868,0.916764
0.433333,-1.216282,0.158390,-1.216188,-1.372603,0.884135,2.921965,1.044942,0.938060,0.244558,0.262536,0.371064,0.374382,0.999901
0.466667,-1.282378,0.172012,-1.294785,-0.729582,0.886582,2.984623,0.994488,0.965636,0.229213,0.391235,0.806355,0.837316,0.915872
0.366667,-1.346073,0.266817,-1.370529,-2.495386,0.882750,2.922380,0.819867,0.700843,0.265504,0.402147,0.437373,0.488488,0.973317
0.400000,0.155651,0.559412,0.415252,-3.973082,0.702929,4.106835,1.613724,0.249624,0.007364,0.028044,0.128177,0.604747,0.873979
0.633333,-1.358003,0.201975,-1.384715,3.432788,0.830306,2.751803,1.492899,1.243155,0.039438,0.726312,0.982166,0.983480,0.984329
0.500000,-1.957652,0.028497,-2.097790,2.634913,0.991767,2.361275,1.991208,0.889394,0.851381,0.859381,0.859705,0.860596,0.874068
0.333333,-1.681318,-0.510107,-1.769187,-2.540246,0.953461,2.406345,1.923613,0.013243,0.191883,0.941917,0.978074,0.979679,0.988422
0.433333,-0.612171,0.016811,-0.497807,-2.141668,0.689462,3.361421,1.723594,0.143710,0.001324,0.011154,0.064353,0.896498,0.969234
0.500000,-0.666935,0.402176,-0.562930,-2.382138,0.864154,3.309306,1.564606,0.953349,0.660241,0.696333,0.699325,0.705161,0.729086
0.433333,-0.841593,-0.216183,-0.770624,-2.139684,0.843323,3.244766,1.623433,0.657307,0.012910,0.165675,0.203144,0.229432,0.780655
0.366667,-1.670247,-0.544681,-1.756022,-2.255528,0.959289,2.328567,2.103668,0.011568,0.068420,0.762358,0.807309,0.809065,0.822003
0.266667,-0.679356,0.042346,-0.577700,-6.613722,0.840978,3.569346,1.264592,0.612471,0.219446,0.222153,0.227395,0.261410,0.922922
0.333333,-0.006596,-0.078739,0.222315,-5.746957,0.670431,3.761680,1.883045,0.070221,0.001326,0.005019,0.025284,0.164021,0.910794
0.600000,-1.419748,0.002036,-1.458140,3.226323,0.829645,2.731519,1.359293,1.233215,0.063408,0.472069,0.967562,0.979896,0.983098
0.433333,-1.305872,0.074433,-1.322724,-1.311522,0.899813,2.931164,1.085505,0.923661,0.237976,0.261075,0.367491,0.385347,0.931425
0.500000,-1.135727,-0.337277,-1.120395,-0.386721,0.871651,3.137712,0.934003,0.784047,0.134525,0.152796,0.406968,0.523497,0.701347
0.366667,-0.392297,0.777448,-0.236343,-4.150085,0.760492,3.293882,1.047453,0.445830,0.007200,0.041806,0.389903,0.829977,0.994370
0.300000,-1.227147,-0.816337,-1.229108,-4.833163,0.913087,2.688438,2.688438,0.033018,0.036940,0.174143,0.765170,0.823806,0.830911
0.466667,-1.244192,0.213271,-1.249376,-0.640895,0.874142,2.942970,1.005884,0.947502,0.200474,0.414947,0.848375,0.896288,0.972090
0.133333,-0.665379,0.712354,-0.561079,-8.803877,0.902713,3.094863,1.533727,0.319239,0.778817,0.789608,0.789855,0.793419,0.917808
0.433333,-0.731301,0.453491,-0.639471,-2.154619,0.846014,3.604590,1.064236,0.881144,0.037590,0.253505,0.274737,0.928738,0.936477
0.500000,-1.155142,-0.028327,-1.143482,0.886881,0.791338,2.907609,1.644925,1.118807,0.004929,0.071911,0.499634,0.961194,0.990192
0.666667,-1.616761,-0.211372,-1.692418,3.869033,0.919901,2.450024,0.922311,0.833808,0.236009,0.456382,0.948506,0.969097,0.971773
0.300000,-0.972349,0.108129,-0.926113,-5.329839,0.887672,3.743074,1.487343,0.954377,0.377435,0.401944,0.401952,0.453658,0.963879
0.633333,-1.390017,0.283271,-1.422784,2.772510,0.868752,2.698699,1.232725,1.189458,0.417948,0.730543,0.898991,0.931244,0.937977
0.433333,-0.857490,0.168813,-0.789528,-2.245669,0.853447,3.495776,0.898599,0.839825,0.235652,0.253458,0.289733,0.871006,0.901306
0.466667,-0.898980,-0.171284,-0.838867,-1.023062,0.790614,3.177302,1.512550,0.764434,0.009118,0.137872,0.232564,0.512650,0.978075
0.366667,0.634707,0.389797,0.984922,-5.384580,0.713505,4.509722,1.617751,0.060765,0.006612,0.024309,0.131075,0.198871,0.999585
0.300000,-1.405750,0.422465,-1.441494,-2.117308,0.911014,2.947016,0.864244,0.713994,0.695837,0.816060,0.957113,0.961077,0.970400
0.366667,-0.921817,0.220887,-0.866023,-3.211908,0.844982,3.367340,1.151992,1.049551,0.048638,0.271685,0.731793,0.897073,0.911233
0.366667,-1.742954,-0.461852,-1.842481,-2.002381,0.968394,2.340674,2.234381,0.031863,0.370820,0.973728,0.980878,0.981363,0.981950
0.333333,-1.541358,-0.644962,-1.602753,-3.356816,0.942082,2.240110,2.223698,0.000161,0.000254,0.927848,0.935292,0.937088,0.952657
0.600000,-1.201482,-0.207562,-1.198588,1.880730,0.844998,2.930282,1.513294,1.297187,0.021895,0.216781,0.290739,0.563331,0.962209
0.466667,-1.862677,0.222558,-1.984849,0.684577,0.975617,2.397830,1.434392,0.259628,0.627260,0.784977,0.785141,0.785623,0.796191
0.266667,-0.424010,0.645353,-0.274055,-6.208325,0.821875,3.837518,0.839569,0.746374,0.046136,0.661271,0.729498,0.788638,0.946734
0.600000,-1.383862,0.075319,-1.415465,3.101487,0.817265,2.799098,1.346396,1.256754,0.034220,0.455722,0.952852,0.975933,0.981785
0.566667,-0.696064,0.544898,-0.597568,0.070299,0.813308,3.570039,1.369823,1.127542,0.347008,0.679905,0.884511,0.945829,0.947659
0.533333,-1.261843,-0.031285,-1.270366,1.528902,0.798343,2.930801,1.415843,1.208388,0.027424,0.179940,0.855672,0.902304,0.910455
0.566667,-1.126309,0.344812,-1.109196,0.837499,0.849747,2.855368,1.564991,1.334854,0.451379,0.767661,0.776159,0.992400,0.992963
0.400000,-0.557708,0.014983,-0.433041,-2.852219,0.682375,3.296128,1.848530,0.108273,0.000822,0.002510,0.024789,0.755608,0.951967
0.433333,-0.714472,-0.047455,-0.619459,-2.420657,0.812754,4.080118,1.155332,0.783350,0.139518,0.185557,0.749453,0.847398,0.946671
0.366667,-0.374256,0.002912,-0.214889,-4.048747,0.654505,3.437640,1.630195,0.116135,0.001048,0.005886,0.043913,0.336744,0.871022
0.433333,-1.149803,0.255472,-1.137134,-1.466799,0.876335,3.180815,0.876680,0.885895,0.298618,0.395473,0.523194,0.826222,0.939685
0.366667,-1.090374,0.032946,-1.066463,-3.203568,0.867732,3.478912,0.581822,0.728357,0.252827,0.350208,0.525298,0.771855,0.961046
0.333333,-0.354769,-0.169079,-0.191716,-5.169450,0.847486,3.970916,1.980456,0.003895,0.006432,0.154048,0.938296,0.994667,0.999132
0.366667,-1.678156,-0.507152,-1.765427,-2.045438,0.953046,2.493270,1.990424,0.043155,0.185011,0.883427,0.932022,0.934453,0.948052
0.933333,-1.927542,-0.035232,-2.061984,6.676283,0.974629,2.279199,1.459919,0.919131,0.883573,0.887455,0.887527,0.887661,0.891297
0.333333,-1.647088,-0.529495,-1.728482,-2.503355,0.949130,2.512948,1.806680,0.026164,0.159693,0.909640,0.942814,0.943487,0.949132
0.333333,1.171567,0.642734,1.623332,-6.120285,0.621671,4.577701,1.561257,0.044523,0.000784,0.002855,0.045112,0.735577,0.976229
0.466667,-0.108254,0.673806,0.101428,-1.883889,0.735916,3.640318,1.202812,0.915762,0.010840,0.296777,0.700627,0.895586,0.908860
0.433333,-0.554674,0.136403,-0.429433,-2.484695,0.804815,3.498343,1.762099,0.097998,0.009219,0.157210,0.746875,0.781727,0.893482
0.300000,-1.315482,-0.785892,-1.334151,-4.710089,0.924479,2.536551,2.195589,0.007779,0.003697,0.241141,0.819554,0.842315,0.855993
0.300000,-0.512546,0.472362,-0.379337,-5.215414,0.816850,3.632593,0.731925,0.765846,0.146428,0.232252,0.337732,0.508351,0.914233
0.333333,-1.508870,-0.647064,-1.564120,-3.297693,0.934929,2.499435,1.952094,0.027217,0.051818,0.753575,0.798295,0.802540,0.816096
0.466667,-1.905019,0.165168,-2.035201,1.537122,0.978279,2.362536,1.643991,0.376738,0.953108,0.956972,0.957036,0.957057,0.969182
0.366667,-0.195096,-0.004160,-0.001841,-4.553517,0.763412,3.733097,1.763959,0.096959,0.002008,0.009300,0.146131,0.181215,0.597080
0.333333,-1.419437,0.379804,-1.457770,-0.437992,0.887258,2.582520,1.258693,1.115984,0.725716,0.729898,0.946446,0.965589,0.972598
0.166667,-0.188962,0.428258,0.005454,-10.023394,0.851175,4.154986,1.412551,0.476787,0.191129,0.257712,0.261290,0.269671,0.318798
0.333333,-0.495761,0.743568,-0.359378,-5.122789,0.851960,3.656686,0.741714,0.623306,0.100244,0.449490,0.490104,0.577389,0.911368
0.300000,-1.013218,-0.144669,-0.974713,-3.620485,0.865399,3.548757,0.937173,0.810858,0.138468,0.306981,0.397067,0.416460,0.619542
0.566667,-1.229316,-0.278647,-1.231686,1.386402,0.848966,2.847628,1.372504,1.292158,0.047732,0.231274,0.279018,0.959867,0.991945
0.466667,-0.696862,0.591181,-0.598518,-1.406796,0.797853,3.237027,1.198473,1.012289,0.039041,0.645911,0.893367,0.894644,0.906617
0.500000,-1.170329,0.053436,-1.161543,0.946805,0.774295,2.818574,1.485155,1.041914,0.006521,0.071455,0.634731,0.969234,0.979817
0.433333,-1.953496,-0.030089,-2.092848,1.981025,0.991902,2.237114,2.069226,0.933512,0.889273,0.969009,0.969188,0.969224,0.970920
0.266667,-0.930710,-1.004342,-0.876599,-6.369362,0.885747,2.625254,2.278227,0.000013,0.000002,0.004193,0.900506,0.955940,0.972841
0.433333,-1.797025,0.344320,-1.906779,-0.546085,0.972243,2.429629,1.608589,0.139464,0.629546,0.783705,0.786776,0.787349,0.799322
0.266667,-1.220438,0.815137,-1.221129,-5.706262,0.919448,2.568762,1.541843,0.009303,0.001261,0.635397,0.783311,0.786424,0.794783
0.366667,-1.043766,-0.044434,-1.011040,-2.201066,0.860762,3.615656,1.205786,1.096575,0.186454,0.283817,0.678720,0.954915,0.969494
0.233333,-0.955372,0.096321,-0.905925,-5.898838,0.857890,3.688909,0.946923,0.799097,0.203107,0.377653,0.379060,0.387590,0.937745
0.333333,-0.896217,0.454434,-0.835581,-3.281307,0.839526,3.505255,0.587467,0.761198,0.115983,0.385807,0.528746,0.616326,0.868362
0.433333,-0.631812,0.157020,-0.521162,-2.536148,0.844302,3.508229,1.748415,0.164334,0.048126,0.731488,0.748858,0.751509,0.768479
0.500000,-1.043009,-0.242754,-1.010139,0.102125,0.805909,2.933923,1.674625,1.102909,0.006482,0.162594,0.221833,0.977026,0.998650
0.466667,-1.862288,-0.245778,-1.984387,0.546331,0.972961,2.463480,1.683639,0.229695,0.826953,0.872053,0.874448,0.874644,0.886869
0.333333,-1.588473,-0.582543,-1.658779,-2.985662,0.950132,2.538492,1.892413,0.029948,0.071656,0.815495,0.866682,0.869765,0.882955
0.366667,-0.378329,0.063282,-0.219732,-4.145836,0.773070,3.646994,1.950413,0.096427,0.002247,0.008997,0.170411,0.207186,0.670830
0.433333,-1.733588,0.377654,-1.831344,-0.734385,0.953625,2.565683,2.053540,0.205420,0.504715,0.842050,0.851078,0.851141,0.865808
0.400000,-1.502454,0.595356,-1.556489,-1.881410,0.929741,2.639201,2.196358,0.073029,0.005230,0.571667,0.579103,0.585561,0.709559
0.533333,-1.006439,0.298237,-0.966652,0.153707,0.831068,3.052222,1.431745,1.325467,0.082494,0.655981,0.688728,0.798664,0.884973
0.400000,-0.315860,-0.213534,-0.145448,-3.569958,0.786969,3.475170,1.823737,0.008415,0.000000,0.059366,0.172181,0.172423,0.950716
0.166667,-0.659835,0.560914,-0.554487,-6.966099,0.887905,3.289654,1.506384,1.199278,0.727172,0.744548,0.745409,0.753491,0.787714
0.533333,-1.225074,-0.169432,-1.226642,1.024514,0.839035,2.873027,1.572648,1.318199,0.005585,0.236599,0.394392,0.980088,0.992141
0.433333,-1.798355,0.343275,-1.908362,-0.544013,0.972472,2.429605,1.619469,0.139399,0.629774,0.783944,0.786973,0.787545,0.799481
0.500000,-1.899375,0.106297,-2.028489,2.000921,0.973299,2.410927,1.422846,0.702615,0.793034,0.800145,0.800353,0.800709,0.811569
0.233333,-0.512767,-0.067783,-0.379600,-7.963844,0.857975,3.857744,1.478116,0.930040,0.211695,0.233000,0.235953,0.239307,0.795316
0.400000,-1.502521,-0.286873,-1.556570,-1.989502,0.946318,3.170215,2.028206,0.061210,0.326530,0.899311,0.956109,0.956464,0.967694
0.466667,-1.408910,0.047867,-1.445251,0.848122,0.872949,2.968701,1.157860,1.088793,0.053004,0.371148,0.824042,0.846293,0.886106
0.300000,-0.760537,0.193965,-0.674236,-5.033994,0.851242,3.651108,1.211896,1.053676,0.028255,0.215101,0.326498,0.641610,0.833121
0.433333,-1.818071,0.327962,-1.931807,-0.152253,0.966817,2.429186,1.766375,0.139398,0.631636,0.901098,0.901503,0.901564,0.907642
0.300000,-1.476836,-0.633597,-1.526026,-4.152218,0.937774,2.474611,1.992241,0.024989,0.085647,0.498758,0.962688,0.974241,0.980015
0.533333,-0.893483,0.585087,-0.832330,-1.156395,0.858356,3.105272,1.358903,0.908584,0.317021,0.777198,0.857809,0.859849,0.873818
0.366667,-0.963577,-0.076446,-0.915682,-2.954510,0.834521,3.437479,0.905217,0.836898,0.152808,0.370401,0.415746,0.874340,0.990771
0.266667,0.824923,1.270043,1.211118,-8.141187,0.796499,4.081274,1.125539,0.343651,0.037622,0.268500,0.487563,0.524841,0.885437
0.600000,-1.339645,0.313550,-1.362884,2.155048,0.873905,2.641208,1.341725,1.263912,0.694799,0.764671,0.861557,0.990195,0.996348
0.600000,-1.324601,-0.032934,-1.344995,3.037780,0.805293,2.751273,1.326839,1.256904,0.046058,0.104622,0.883408,0.976863,0.983725
0.466667,-1.948927,-0.099479,-2.087414,2.142419,0.987950,2.288725,2.140130,0.444457,0.821699,0.824278,0.824358,0.824523,0.836665
0.500000,-1.915556,-0.127336,-2.047731,1.706838,0.983946,2.455748,1.677418,0.511979,0.861205,0.879557,0.879705,0.879807,0.893561
0.233333,-1.195823,0.543095,-1.191858,-5.526313,0.900073,2.764049,1.360501,0.702050,0.743426,0.754602,0.794750,0.989377,0.992519
0.300000,-1.426712,-0.713363,-1.466421,-4.257541,0.933681,2.597490,1.925455,0.008489,0.008230,0.510335,0.907577,0.913990,0.929045
0.333333,-0.895560,-0.224186,-0.834799,-4.162650,0.857964,4.009162,0.624415,0.589780,0.121792,0.397243,0.476590,0.775814,0.857338
0.100000,-1.295029,0.504231,-1.309830,-7.143086,0.920668,2.834292,1.100943,0.366179,0.562619,0.815239,0.823519,0.826350,0.836213
0.566667,-1.251254,0.011716,-1.257774,2.359331,0.782852,2.872862,1.483709,1.279119,0.009404,0.066087,0.901036,0.921435,0.926958
0.500000,-1.018856,0.008526,-0.981417,0.443999,0.739023,3.042575,1.449579,0.916575,0.006862,0.019291,0.738614,0.861685,0.869774
0.200000,-0.391842,-0.032372,-0.235801,-9.067298,0.856857,3.970786,1.441800,0.734639,0.225636,0.236278,0.238217,0.244217,0.925155
0.300000,-0.831440,0.189674,-0.758551,-5.336827,0.856697,3.345593,1.074505,0.996510,0.182200,0.230082,0.263032,0.465323,0.915956
0.433333,-0.749840,-0.024257,-0.661516,-1.920815,0.725879,3.290299,1.300496,0.414150,0.002923,0.034021,0.151336,0.573644,0.933961
0.266667,-0.887536,-0.999934,-0.825257,-6.515768,0.888584,2.733450,1.967625,0.003739,0.000343,0.007481,0.491414,0.894564,0.910221
0.500000,-1.081446,0.225808,-1.055846,0.097733,0.824703,3.013608,1.269094,1.096739,0.036476,0.484323,0.795001,0.949704,0.974868
0.400000,-1.874283,-0.250617,-1.998651,0.114563,0.978328,2.113991,1.593792,0.267443,0.937333,0.998496,0.998502,0.998582,0.999307
0.466667,-0.830516,0.099277,-0.757452,-0.857613,0.757435,3.201102,1.541646,0.373868,0.005399,0.043827,0.747600,0.931017,0.978302
0.200000,-0.923767,0.586155,-0.868342,-6.483716,0.889337,2.974991,1.466519,0.956423,0.749778,0.760332,0.766691,0.790598,0.979520
0.533333,-0.937268,0.339869,-0.884397,-0.179090,0.832872,3.011799,1.433672,1.344441,0.131659,0.650959,0.687786,0.705350,0.876974
0.433333,-1.889018,0.281192,-2.016174,-0.293224,0.986419,2.326718,1.976223,0.114093,0.764827,0.835852,0.836988,0.837923,0.851497
0.533333,-1.197269,-0.178413,-1.193578,1.111613,0.823793,2.904925,1.104787,1.297227,0.032747,0.213372,0.458049,0.882471,0.898710
0.466667,-1.862774,0.222469,-1.984965,0.684974,0.975641,2.397492,1.434172,0.259547,0.627221,0.785005,0.785169,0.785651,0.796214
