0.500000,-1.469336,0.242269,-1.517107,0.572534,0.899118,2.859896,0.467343,0.877595,0.380379,0.507762,0.678333,0.834453,0.983939
0.233333,0.081474,-1.016837,0.327043,-8.339891,0.818215,3.881329,0.977176,0.457377,0.023379,0.109832,0.115657,0.206610,0.657397
0.166667,1.016830,-1.427699,1.439326,-10.867255,0.774334,3.601922,1.238639,0.356838,0.033889,0.054658,0.082335,0.208612,0.660869
0.333333,-0.339407,-0.563354,-0.173448,-5.521919,0.790091,3.732605,1.080412,0.571285,0.047755,0.101168,0.186071,0.227961,0.645360
0.266667,-0.610392,-0.274851,-0.495691,-6.333059,0.825532,3.851438,1.109921,0.589718,0.069340,0.195976,0.344902,0.407186,0.947871
0.433333,-1.503372,-0.200316,-1.557581,-0.366136,0.918522,2.872797,0.739461,0.871064,0.273717,0.411330,0.529148,0.748489,0.989767
0.200000,0.585781,-1.216472,0.926743,-8.978092,0.769707,3.583566,1.146618,0.572386,0.040486,0.068950,0.092737,0.186361,0.766439
0.300000,-0.961448,-0.564622,-0.913151,-4.357226,0.863891,3.303383,0.885295,0.680866,0.088897,0.228924,0.278901,0.525924,0.957822
0.166667,1.271752,-1.509656,1.742467,-11.384965,0.765027,3.701109,1.329356,0.348284,0.037580,0.056213,0.088517,0.175118,0.772854
0.400000,-0.823052,-0.525120,-0.748577,-2.991099,0.830311,3.317209,0.671224,0.785509,0.056090,0.162880,0.241515,0.476086,0.776318
0.400000,-0.677165,-0.552536,-0.575094,-3.338561,0.815409,3.424743,0.686269,0.742320,0.049299,0.138779,0.225260,0.381497,0.781611
0.333333,-0.439819,0.118148,-0.292853,-4.955180,0.781326,3.788320,1.581222,0.443865,0.055823,0.109673,0.157594,0.323287,0.633289
0.500000,-1.280164,-0.200654,-1.292153,-0.425613,0.880658,3.300037,0.907790,0.873425,0.175678,0.319897,0.508320,0.631689,0.803916
0.333333,-0.713959,-0.809750,-0.618849,-4.735234,0.855853,3.282373,0.996756,0.491034,0.063300,0.137848,0.233237,0.512382,0.915621
0.333333,-0.753374,0.042455,-0.665719,-4.560606,0.824514,3.612513,0.765897,0.674584,0.100824,0.237129,0.358790,0.543135,0.827261
0.433333,-0.941962,0.647153,-0.889978,-2.963329,0.864582,3.088166,0.519196,0.617640,0.303911,0.509830,0.690713,0.898558,0.970015
0.300000,-0.339323,-0.621874,-0.173349,-5.654059,0.798877,3.709114,1.165259,0.588082,0.050378,0.112453,0.176117,0.260683,0.674980
0.333333,-0.451891,-0.709341,-0.307209,-4.791461,0.814222,3.556948,1.156902,0.651342,0.057721,0.129656,0.175919,0.322307,0.748761
0.300000,-0.386705,-0.647803,-0.229692,-5.740623,0.812648,3.759188,1.238314,0.676810,0.060385,0.144023,0.197227,0.308684,0.851163
0.366667,-0.968425,-0.500351,-0.921447,-3.430216,0.860963,3.359151,1.029689,0.668353,0.072899,0.210189,0.316870,0.519993,0.900163
0.300000,-0.952515,-0.571842,-0.902528,-4.506154,0.863751,3.304146,0.886767,0.681966,0.088278,0.227370,0.276336,0.525178,0.964251
0.500000,-1.550480,0.084417,-1.613600,0.911396,0.907801,2.636722,0.596474,0.976451,0.423806,0.532117,0.612499,0.960551,0.999172
0.333333,-0.619838,-0.769105,-0.506923,-4.608103,0.832952,3.270192,0.804418,0.649814,0.088203,0.128582,0.221057,0.380327,0.976097
0.366667,-1.353183,-0.342305,-1.378984,-1.934631,0.899483,2.996101,0.706116,0.666659,0.198572,0.342192,0.485345,0.544880,0.969224
0.400000,-0.853518,-0.302348,-0.784805,-2.977802,0.817679,3.495718,1.103522,0.545981,0.077300,0.161356,0.359978,0.734112,0.913182
0.366667,-0.615286,-0.401512,-0.501511,-4.345886,0.805682,3.792955,1.177764,0.683315,0.095307,0.131002,0.159406,0.396627,0.916078
0.266667,-0.503339,-0.774300,-0.368389,-6.655657,0.851540,3.630231,0.886153,0.505859,0.086675,0.153808,0.236153,0.274149,0.750038
0.400000,-0.917614,0.466509,-0.861025,-2.882882,0.865976,3.412774,0.521518,0.887377,0.376371,0.480131,0.531552,0.900942,0.971685
0.366667,-0.523851,-0.586366,-0.392780,-4.533265,0.836104,3.696283,1.296047,0.778709,0.074241,0.145618,0.216010,0.246105,0.660792
0.366667,-0.963114,-0.505625,-0.915131,-3.726385,0.866794,3.478903,0.893518,0.558404,0.074152,0.233318,0.284527,0.549629,0.869089
0.433333,-1.122504,0.517685,-1.104671,-1.566339,0.871927,3.098855,0.528504,0.741900,0.279163,0.432951,0.774396,0.877558,0.975070
0.400000,-0.695554,0.140473,-0.596962,-2.832494,0.784764,3.605257,0.817756,0.595082,0.078701,0.146229,0.315412,0.755346,0.887950
0.366667,-1.351855,-0.361910,-1.377404,-1.984740,0.899714,2.986729,0.716822,0.670795,0.191927,0.335506,0.475528,0.543470,0.951251
0.400000,-0.984571,0.430062,-0.940647,-2.759168,0.869764,3.350886,0.500313,0.890324,0.382294,0.468860,0.525614,0.915860,0.969312
0.333333,-0.932946,0.681867,-0.879257,-3.689080,0.866638,3.167777,0.439366,0.570562,0.228324,0.508474,0.659049,0.874194,0.971495
0.300000,-0.886413,-0.447127,-0.823922,-4.947746,0.867063,3.762717,1.161690,0.467245,0.115130,0.192337,0.399853,0.502821,0.878070
0.500000,-1.558699,0.045478,-1.623374,0.964346,0.909685,2.596355,0.615641,0.988237,0.388374,0.532231,0.617759,0.969969,0.996543
0.300000,-0.426097,-0.621210,-0.276536,-5.673598,0.816437,3.780795,1.269753,0.704096,0.068385,0.149355,0.209094,0.301340,0.864040
0.266667,-0.392788,-0.839831,-0.236927,-7.048535,0.822367,3.700602,1.626737,0.499904,0.080890,0.096764,0.177883,0.327686,0.827300
0.266667,-0.620683,-0.329468,-0.507928,-6.304010,0.830834,3.881262,0.979977,0.580350,0.096876,0.168470,0.342446,0.419774,0.919073
0.333333,-0.894022,-0.666143,-0.832971,-4.194830,0.872353,3.318945,1.058625,0.565353,0.084404,0.211587,0.281781,0.562947,0.954263
0.366667,-0.585600,-0.195216,-0.466209,-4.090355,0.804858,3.911103,0.906564,0.649747,0.084110,0.150886,0.268702,0.432158,0.833230
0.333333,-0.424563,0.410267,-0.274711,-5.631088,0.803970,3.799187,1.344002,0.503113,0.064038,0.161028,0.213687,0.293317,0.693465
0.166667,0.727532,-1.324691,1.095305,-10.068547,0.774525,3.585588,1.183495,0.493120,0.027859,0.058467,0.094205,0.208455,0.754258
0.166667,0.864154,-1.341602,1.257770,-10.384243,0.768023,3.642821,1.217518,0.453203,0.042046,0.062515,0.099718,0.155173,0.768356
0.233333,1.164044,-1.441218,1.614386,-9.922334,0.777501,3.875276,1.501467,0.335101,0.016498,0.044984,0.088569,0.155103,0.514903
0.300000,-0.566746,0.625711,-0.443789,-5.673863,0.854802,3.778480,0.956972,0.580050,0.266159,0.437027,0.483980,0.518431,0.849846
0.333333,-0.440484,-0.229511,-0.293644,-5.197060,0.805236,4.077330,1.016017,0.638429,0.081320,0.130034,0.237152,0.363723,0.779007
0.466667,-1.397284,-0.011851,-1.431426,-0.118723,0.887698,3.066077,0.929020,0.975661,0.235880,0.359111,0.640372,0.777893,0.961471
0.366667,-0.475514,-0.662356,-0.335300,-4.528013,0.818646,3.685844,1.118954,0.612821,0.061189,0.141995,0.247737,0.390720,0.947643
0.266667,0.594257,-0.996646,0.936821,-7.923630,0.718808,4.040342,1.275755,0.401291,0.018253,0.041749,0.077461,0.212427,0.725733
0.266667,-0.484002,-0.809031,-0.345394,-6.849262,0.830041,3.635062,1.724254,0.486642,0.086530,0.113925,0.197693,0.370794,0.945814
0.200000,0.663355,-1.319886,1.018990,-9.797450,0.796279,3.748682,1.509995,0.432500,0.015569,0.065377,0.157571,0.181533,0.874706
0.266667,-0.578810,-0.833636,-0.458135,-5.975164,0.845296,3.412939,0.892896,0.472732,0.063777,0.126858,0.240576,0.409880,0.851133
0.166667,1.472178,-1.463569,1.980804,-10.634077,0.782835,3.977470,1.851104,0.429190,0.029288,0.068048,0.114011,0.141882,0.387172
0.366667,-0.832058,0.002965,-0.759286,-4.179254,0.839390,3.663185,0.744141,0.548909,0.135773,0.316234,0.369849,0.463797,0.855395
0.166667,0.914770,-1.390001,1.317961,-10.532297,0.779064,3.566217,1.203057,0.416146,0.033082,0.055652,0.082396,0.216200,0.631806
0.333333,-1.047949,-0.489891,-1.016013,-3.881698,0.867841,3.311558,0.869310,0.676653,0.097383,0.248087,0.312495,0.543938,0.911095
0.366667,-1.049593,-0.166187,-1.017968,-3.008072,0.865289,3.554637,0.635564,0.899487,0.160242,0.201873,0.299839,0.449384,0.857838
0.266667,0.659303,-1.028252,1.014171,-8.011805,0.715323,4.069092,1.290176,0.390912,0.018610,0.039701,0.072899,0.205615,0.743824
0.200000,0.691096,-1.314577,1.051978,-10.077201,0.787759,3.627984,1.716192,0.361249,0.025091,0.069261,0.075739,0.164111,0.659071
0.266667,0.465038,-0.862870,0.783161,-8.065707,0.780925,4.191829,1.341793,0.531237,0.025852,0.117430,0.158769,0.233166,0.775791
0.300000,-0.494861,-0.788548,-0.358307,-5.944498,0.828729,3.626859,1.081412,0.513136,0.078111,0.127675,0.170909,0.453446,0.966402
0.433333,-1.154234,-0.352337,-1.142403,-1.522461,0.870581,3.124188,0.614889,0.926708,0.115661,0.193269,0.343008,0.579485,0.832991
0.166667,0.833518,-1.343913,1.221340,-10.487276,0.786094,3.592010,1.432017,0.448875,0.024708,0.068642,0.090612,0.182725,0.595920
0.200000,0.515679,-1.262541,0.843381,-8.975203,0.785107,3.592220,1.261296,0.419785,0.037526,0.066535,0.079213,0.236061,0.664493
0.200000,0.692852,-1.302138,1.054065,-9.710707,0.787582,3.592572,1.124041,0.467707,0.032135,0.064260,0.084866,0.232724,0.571502
0.433333,-1.211147,0.494523,-1.210080,-1.562272,0.880079,3.138184,0.501889,0.670215,0.305032,0.445547,0.706197,0.801091,0.953490
0.400000,-0.664486,-0.549162,-0.560017,-3.492237,0.812228,3.443426,0.639425,0.742084,0.046361,0.142996,0.230436,0.375870,0.839404
0.400000,-1.063617,-0.039532,-1.034645,-2.401992,0.844036,3.333087,0.702708,0.839420,0.105051,0.355083,0.443891,0.645786,0.961205
0.200000,0.685713,-1.341207,1.045576,-9.888659,0.797324,3.614421,1.654716,0.301151,0.021920,0.069883,0.104902,0.171906,0.776074
0.333333,-1.208910,-0.152636,-1.207421,-3.329477,0.876501,3.364424,0.625625,0.691964,0.215896,0.312197,0.515478,0.933961,0.996406
0.500000,-1.542637,0.107444,-1.604273,0.878242,0.906360,2.668895,0.577169,0.973949,0.421276,0.535384,0.605481,0.937789,0.996173
0.300000,0.032797,-0.704896,0.269160,-6.544549,0.752784,3.865086,1.125058,0.519390,0.016645,0.063728,0.130580,0.197663,0.583948
0.233333,0.757247,-1.284310,1.130642,-9.075688,0.780748,3.771609,1.287817,0.506751,0.021119,0.053351,0.093964,0.161213,0.463856
0.200000,0.804682,-1.339462,1.187049,-9.697793,0.787869,3.828756,1.241708,0.396913,0.029244,0.056261,0.130669,0.190747,0.574424
0.266667,-0.582986,-0.323034,-0.463101,-6.544778,0.823394,3.841650,1.093301,0.557224,0.077439,0.177018,0.328540,0.391263,0.946558
0.433333,-1.212320,-0.328219,-1.211475,-1.357782,0.873187,3.055430,0.500681,0.822734,0.155216,0.229256,0.330428,0.596289,0.804235
0.200000,-0.018235,-1.065441,0.208474,-7.746106,0.818577,3.481899,1.039935,0.534625,0.047747,0.116366,0.160086,0.319436,0.948374
0.333333,-0.368457,-0.117366,-0.207993,-4.571912,0.773590,3.755755,1.601584,0.528345,0.031970,0.086952,0.151985,0.286304,0.579210
0.200000,0.689170,-1.300612,1.049687,-9.698631,0.787701,3.592998,1.122703,0.469271,0.032128,0.064444,0.084909,0.232980,0.570563
0.333333,-0.985473,-0.481503,-0.941719,-3.988883,0.857635,3.379763,0.811291,0.615214,0.116686,0.172727,0.337408,0.506912,0.866019
0.200000,0.769689,-1.285072,1.145438,-9.469204,0.782454,3.916768,1.406116,0.430387,0.042040,0.104251,0.116297,0.173815,0.645080
0.400000,-0.781470,-0.511074,-0.699129,-3.073632,0.822627,3.361757,0.665740,0.773325,0.050004,0.153749,0.239021,0.431597,0.778153
0.266667,-0.527177,-0.860495,-0.396735,-6.274237,0.840183,3.424858,0.890303,0.445152,0.065077,0.115446,0.232365,0.395364,0.832759
0.366667,-0.728374,-0.053688,-0.635990,-3.798560,0.804096,3.680049,0.788001,0.667790,0.086067,0.224448,0.359873,0.552343,0.975265
0.200000,0.689800,-1.339537,1.050436,-9.780174,0.796173,3.619386,1.667358,0.308073,0.023824,0.070175,0.097493,0.170193,0.749666
0.366667,-1.020581,0.426659,-0.983469,-3.556680,0.892853,3.417077,0.798408,0.760903,0.268353,0.401076,0.451207,0.550882,0.880419
0.200000,0.281479,-1.164361,0.564880,-8.968175,0.798015,3.563716,1.395817,0.452894,0.041872,0.079778,0.109805,0.215085,0.685361
0.433333,-0.952265,0.609777,-0.902230,-2.494215,0.861999,3.021162,0.569588,0.648939,0.283628,0.470794,0.758462,0.915933,0.970291
0.166667,0.702504,-1.269681,1.065544,-9.614984,0.769510,3.610011,1.176259,0.536551,0.039542,0.064325,0.095484,0.170327,0.767241
0.333333,-0.359522,-0.155308,-0.197369,-4.767600,0.769670,3.744931,1.586020,0.533994,0.028718,0.095939,0.153571,0.268165,0.544535
0.333333,-0.555826,-0.553953,-0.430804,-4.925587,0.833955,3.755388,1.327864,0.802692,0.078376,0.158885,0.238358,0.281290,0.794585
0.200000,0.377305,-1.198444,0.678832,-9.189580,0.795964,3.571384,1.370453,0.452402,0.038228,0.077444,0.106210,0.208380,0.666727
0.500000,-1.558262,-0.077649,-1.622854,1.162785,0.907644,2.732179,0.359848,0.996701,0.253054,0.495069,0.601903,0.775560,0.936152
0.166667,0.980574,-1.391924,1.396212,-10.735504,0.766706,3.663510,1.247784,0.456014,0.044363,0.061871,0.102077,0.159153,0.770034
0.433333,-1.127869,0.516297,-1.111050,-1.639938,0.872433,3.101752,0.524716,0.743021,0.279835,0.432718,0.770727,0.873271,0.974475
0.200000,0.533328,-1.253378,0.864368,-8.768388,0.789585,3.571225,1.195201,0.479383,0.032746,0.066681,0.083490,0.238910,0.596943
0.333333,-0.989146,-0.585945,-0.946088,-4.293318,0.879726,3.339584,1.153384,0.606543,0.098656,0.251402,0.312532,0.532072,0.977088
0.166667,1.649405,-1.552190,2.191554,-11.298477,0.771042,4.035077,1.311358,0.432992,0.018094,0.077853,0.096733,0.153925,0.557700
0.366667,-1.061090,-0.634375,-1.031640,-3.592930,0.884508,3.151445,0.595929,0.574699,0.101316,0.235879,0.359802,0.524825,0.951797
0.366667,-0.522268,-0.213722,-0.390898,-4.595544,0.805370,3.992310,0.959349,0.644594,0.082795,0.139181,0.253378,0.399710,0.806803
0.400000,-1.090963,-0.088704,-1.067163,-2.431860,0.855486,3.356409,0.658513,0.811787,0.111236,0.341435,0.449813,0.673589,0.946967
0.500000,-1.273269,0.186862,-1.283954,-0.555191,0.879242,3.076747,0.484142,0.885260,0.266503,0.414418,0.508821,0.725002,0.972401
0.200000,1.078238,-1.389587,1.512349,-10.056951,0.785438,4.033764,1.348482,0.332229,0.039079,0.086805,0.124226,0.188117,0.579426
0.500000,-1.024904,0.517777,-0.988610,-1.052766,0.865612,2.988546,0.646221,0.745428,0.285257,0.424192,0.846489,0.946645,0.971349
0.400000,-0.901061,-0.378994,-0.841342,-2.933745,0.833913,3.440537,1.060678,0.605826,0.049055,0.178304,0.336810,0.615369,0.892573
0.400000,-1.216281,-0.067655,-1.216186,-1.454520,0.856237,3.171402,0.693997,0.882731,0.137482,0.294967,0.543836,0.734684,0.968513
0.266667,0.492229,-1.167394,0.815494,-8.203097,0.787893,3.682939,1.111393,0.546027,0.053957,0.092520,0.116679,0.165462,0.706260
0.466667,-1.368336,-0.072976,-1.397003,-0.605932,0.882801,3.162107,0.836480,0.925399,0.229808,0.344300,0.600216,0.833957,0.979939
0.400000,-1.103464,-0.116824,-1.082029,-2.500074,0.862315,3.381204,0.629192,0.782161,0.115196,0.331948,0.455652,0.705159,0.953675
0.333333,-0.441490,0.184460,-0.294841,-5.052282,0.789825,3.793591,1.542156,0.430272,0.032183,0.113370,0.159304,0.303386,0.587072
0.366667,-0.999004,-0.031342,-0.957810,-2.639318,0.834948,3.502145,0.785145,0.771791,0.122754,0.275236,0.442579,0.645242,0.822090
0.400000,-1.268727,-0.159757,-1.278553,-1.786139,0.869491,3.014060,0.771593,0.866555,0.149421,0.335109,0.399602,0.505906,0.944967
0.166667,0.549574,-1.276771,0.883687,-9.976406,0.779120,3.563788,1.270229,0.423193,0.050077,0.068849,0.108527,0.263268,0.925009
0.266667,-0.440288,-0.899093,-0.293411,-6.546870,0.833542,3.411089,0.862632,0.455349,0.071968,0.097156,0.199940,0.361243,0.828568
0.466667,-1.494603,-0.193275,-1.547153,-0.154145,0.919450,2.890352,0.831188,0.884927,0.287145,0.387994,0.503687,0.736135,0.974454
0.466667,-1.282145,-0.077248,-1.294509,-0.340750,0.879146,3.317346,0.968351,0.956474,0.185111,0.342201,0.558595,0.628607,0.907294
0.300000,-0.300446,-0.690200,-0.127117,-5.519977,0.804648,3.695320,1.273212,0.611511,0.054299,0.132474,0.172652,0.321530,0.835100
0.266667,-0.376560,-0.843373,-0.217629,-6.575921,0.849783,3.673755,0.934534,0.468331,0.072214,0.154043,0.189028,0.295938,0.705214
0.366667,-0.966794,-0.209541,-0.919507,-3.203211,0.850349,3.544380,1.089492,0.798852,0.124217,0.199871,0.282321,0.418893,0.859631
0.233333,-0.233084,-0.940552,-0.047014,-7.482519,0.813279,3.659913,1.556758,0.484562,0.081857,0.094027,0.166908,0.318568,0.982392
0.333333,-0.885278,-0.509687,-0.822572,-4.431522,0.861064,3.570547,0.991244,0.577976,0.052476,0.212499,0.324163,0.461335,0.849602
0.266667,-0.331863,-0.681128,-0.164477,-5.551593,0.807472,3.721871,1.236946,0.635600,0.057227,0.136531,0.180802,0.319993,0.832744
0.200000,0.976978,-1.331588,1.391935,-9.609321,0.769788,3.865571,1.371205,0.529871,0.032408,0.075026,0.084255,0.140205,0.521141
0.400000,-0.937409,-0.586305,-0.884564,-3.020684,0.860703,3.359441,0.686427,0.627986,0.086749,0.202062,0.293944,0.485739,0.945845
0.333333,-0.319601,-0.521074,-0.149896,-5.497225,0.781278,3.806799,1.011810,0.556804,0.049281,0.098860,0.193349,0.242395,0.751165
0.366667,-0.573049,-0.440536,-0.451284,-4.418680,0.800050,3.790089,1.156635,0.646590,0.088412,0.123182,0.150843,0.387366,0.900751
0.400000,-1.095691,-0.099762,-1.072787,-2.453001,0.858195,3.366287,0.647634,0.803022,0.112690,0.337288,0.451967,0.685239,0.949476
0.233333,0.268258,-1.176230,0.549158,-8.461584,0.798824,3.619951,1.308477,0.403729,0.026956,0.060349,0.093349,0.215690,0.585349
0.466667,-1.268527,0.027282,-1.278315,-0.804939,0.874208,3.145412,0.883756,0.866659,0.166054,0.359176,0.613502,0.692586,0.951197
0.333333,-1.262313,0.099925,-1.270925,-3.291924,0.871281,3.119914,0.684631,0.812987,0.264908,0.407856,0.456886,0.539678,0.985173
0.166667,0.819517,-1.359954,1.204691,-10.333561,0.772741,3.590755,1.215412,0.467278,0.027456,0.056954,0.088255,0.200671,0.737357
0.466667,-1.275040,-0.294719,-1.286060,-0.809773,0.876644,3.009336,0.477416,0.820979,0.179793,0.274045,0.339100,0.597280,0.806803
0.300000,-0.509785,-0.557719,-0.376054,-5.001263,0.822907,3.815405,1.330491,0.759015,0.068931,0.160595,0.235523,0.301843,0.893350
0.233333,-0.314269,-0.893155,-0.143556,-7.259216,0.817818,3.680245,1.589844,0.476212,0.084696,0.091080,0.172333,0.324138,0.915070
0.200000,1.411186,-1.485351,1.908275,-10.455022,0.781600,4.121449,1.743904,0.244419,0.031680,0.063743,0.138408,0.203411,0.606272
0.266667,-0.549710,-0.729069,-0.423531,-6.566378,0.836657,3.652273,1.608568,0.557578,0.091507,0.124428,0.213309,0.306645,0.840118
0.300000,-0.377494,-0.653709,-0.218739,-5.745388,0.811901,3.753558,1.230623,0.670182,0.059851,0.142775,0.194473,0.310501,0.848120
0.366667,-0.557710,-0.204252,-0.433044,-4.387154,0.805171,3.949056,0.931080,0.647423,0.083507,0.145347,0.261483,0.418673,0.820890
0.233333,1.318739,-1.469507,1.798341,-10.015092,0.769016,3.895655,1.489470,0.362404,0.017897,0.043759,0.085205,0.150025,0.444680
0.233333,1.192285,-1.446501,1.647969,-9.934070,0.775968,3.879645,1.500019,0.334368,0.016833,0.044969,0.087934,0.154542,0.500339
0.366667,-0.725424,-0.075943,-0.632481,-3.812715,0.804375,3.657811,0.783589,0.666164,0.085830,0.213389,0.346657,0.535831,0.956043
0.333333,-0.799326,-0.179630,-0.720363,-4.018717,0.811643,3.561965,0.752570,0.707875,0.078477,0.173259,0.312200,0.421028,0.959734
0.333333,-0.626380,-0.763642,-0.514703,-4.510898,0.832942,3.264367,0.802104,0.651634,0.088895,0.129983,0.221853,0.381193,0.982078
0.466667,-1.273995,0.310269,-1.284816,-0.772119,0.877709,2.862970,0.730906,0.889777,0.261564,0.427137,0.758417,0.959431,0.986099
0.366667,-0.962742,-0.505762,-0.914689,-3.725066,0.866764,3.476792,0.890529,0.559622,0.074850,0.228510,0.286579,0.542270,0.868481
0.333333,-0.258682,-0.122405,-0.077454,-5.034544,0.773881,3.871978,1.704874,0.445143,0.065738,0.105286,0.163750,0.344817,0.967806
0.433333,-1.272787,0.170882,-1.283380,-0.931781,0.878568,3.089006,0.504372,0.875199,0.255608,0.412759,0.497996,0.680995,0.975251
0.366667,-0.471946,-0.661302,-0.331058,-4.552268,0.818871,3.693885,1.113879,0.614359,0.061222,0.142293,0.246928,0.381924,0.935234
0.233333,0.139768,-1.145817,0.396364,-8.153317,0.802170,3.567734,1.311377,0.376779,0.030233,0.063237,0.092735,0.235795,0.627562
0.300000,-0.219800,-0.867114,-0.031217,-5.621681,0.798254,3.522481,0.808191,0.583790,0.037947,0.123033,0.182465,0.325985,0.980882
0.400000,-1.064198,-0.171653,-1.035336,-2.929499,0.865838,3.528336,0.634596,0.900064,0.161474,0.206182,0.302720,0.456978,0.860238
0.300000,1.025227,-0.806105,1.449311,-7.423405,0.691696,4.152440,2.043651,0.350614,0.014688,0.037089,0.070789,0.104012,0.343632
0.300000,1.076398,-0.828807,1.510161,-7.484005,0.689072,4.169418,2.055855,0.352842,0.014687,0.036481,0.068921,0.101755,0.337656
0.500000,-1.393827,-0.027567,-1.427316,-0.093075,0.886457,3.088662,0.907610,0.967779,0.234739,0.356024,0.631580,0.790137,0.967768
0.200000,1.380251,-1.420464,1.871489,-10.337788,0.790817,4.023003,1.843246,0.464570,0.032649,0.075146,0.114795,0.148279,0.404913
0.400000,-0.937020,-0.584691,-0.884102,-2.994242,0.860152,3.354039,0.686276,0.635813,0.086356,0.202068,0.293601,0.482748,0.954768
